carat,x,y,z,volume,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.32,4.43,4.49,2.7,53.70489,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.24,6.8,6.74,4.26,195.24432,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.66,7.55,7.6,4.7,269.686,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.75,5.94,5.9,3.59,125.81514000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5,7.26,7.15,4.67,242.41503,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.82,6.01,6.08,3.72,135.93177599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.54,5.24,5.28,3.25,89.9184,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.45,4.81,4.73,3.04,69.16395200000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31,4.3,4.27,2.71,49.758309999999994,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,4.37,4.33,2.64,49.954344000000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5,7.31,7.35,4.41,236.94268499999998,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.53,5.24,5.29,3.2,88.70272,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0,6.35,6.26,4.01,159.40150999999997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.81,5.97,6.0,3.73,133.6086,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.33,4.42,4.45,2.72,53.499680000000005,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5,4.99,5.03,3.17,79.566049,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.58,5.39,5.46,3.3,97.11701999999998,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.29,4.31,4.35,2.63,49.30855499999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.7,7.6,7.65,4.74,275.5836,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.07,6.59,6.66,4.06,178.19096399999998,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.42,4.85,4.83,3.0,70.2765,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.5,7.38,7.32,4.52,244.17763199999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.01,8.1,8.03,5.01,325.86542999999995,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.43,4.97,4.91,2.88,70.279776,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.57,7.47,7.51,4.63,259.741611,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.5,5.06,5.01,3.14,79.600884,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.52,5.2,5.15,3.19,85.4282,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2.01,8.15,8.09,5.02,330.98616999999996,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.72,5.8,5.73,3.55,117.9807,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,6.3,6.39,3.83,154.18430999999998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.34,4.56,4.55,2.77,57.471959999999996,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.11,6.68,6.66,4.09,181.95919199999997,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.04,6.51,6.47,4.01,168.89999699999996,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.3,4.27,4.25,2.61,47.364974999999994,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2.08,8.29,8.37,5.01,347.6303729999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,6.23,6.29,4.05,158.706135,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.58,7.59,7.64,4.57,265.003332,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7,5.62,5.59,3.54,111.211932,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1.66,7.59,7.62,4.68,270.671544,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2.03,8.11,8.08,4.96,325.02284799999995,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.51,7.53,7.61,4.45,254.99968500000006,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9,6.22,6.19,3.85,148.23193,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.54,5.27,5.23,3.2,88.19872000000001,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.91,6.21,6.17,3.85,147.515445,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,5.1,5.08,3.07,79.53755999999998,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3,4.27,4.25,2.68,48.635299999999994,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.34,4.47,4.51,2.77,55.84236899999999,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2.15,8.2,8.15,5.18,346.1794,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1.23,6.85,6.81,4.25,198.25612499999997,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.04,6.56,6.59,3.92,169.46316799999997,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.51,5.1,5.13,3.18,83.19833999999999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4,4.71,4.74,2.97,66.30643800000001,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.52,5.21,5.25,3.13,85.61332499999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7,5.67,5.7,3.51,113.43969,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.42,4.85,4.8,2.94,68.44319999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.32,4.41,4.44,2.74,53.650296000000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.2,6.6,6.65,4.23,185.65470000000002,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.51,7.42,7.4,4.49,246.53692,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.32,4.43,4.38,2.71,52.58321399999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.43,4.88,4.83,2.97,70.004088,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.6,5.42,5.46,3.38,100.025016,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.01,6.42,6.45,4.0,165.636,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.31,4.39,4.35,2.7,51.56054999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,5.57,5.61,3.56,111.24181200000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.78,6.02,5.97,3.62,130.100628,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.54,5.24,5.21,3.25,88.7263,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.5,7.21,7.31,4.57,240.862307,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.8,6.07,6.03,3.52,128.839392,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,5.58,5.61,3.59,112.38064200000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.75,5.78,5.83,3.63,122.321562,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.5,7.36,7.31,4.5,242.1072,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.43,4.79,4.76,3.04,69.313216,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.35,4.53,4.56,2.79,57.632472,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.74,5.82,5.9,3.61,123.96018,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.42,4.44,2.73,53.575704,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.33,4.49,4.52,2.73,55.404804,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.32,4.44,4.4,2.71,52.942560000000014,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.51,7.37,7.33,4.51,243.639671,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.41,4.78,4.76,2.92,66.438176,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.7,5.65,5.62,3.5,111.13550000000001,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.77,5.9,5.93,3.63,127.00281,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3,4.29,4.33,2.68,49.78287600000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.01,6.43,6.3,4.02,162.84617999999998,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.43,4.76,4.8,3.03,69.22944,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.12,6.63,6.59,4.13,180.446721,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.32,4.37,4.33,2.74,51.846554000000005,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5,5.14,5.27,3.13,84.784814,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.5,5.22,5.19,3.02,81.817236,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.76,5.85,5.9,3.59,123.90885,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.03,6.38,6.29,4.03,161.72470600000003,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.29,4.24,4.27,2.62,47.43457599999999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0,6.44,6.45,4.0,166.15200000000002,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.43,4.86,4.88,3.01,71.387568,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.32,4.38,4.35,2.7,51.443099999999994,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.11,6.56,6.62,4.14,179.78860799999998,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.7,5.71,5.75,3.5,114.91375000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.34,4.5,4.47,2.79,56.12085,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.84,6.03,6.07,3.74,136.891854,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.42,4.82,4.78,2.98,68.65800800000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,4.31,4.29,2.67,49.368033,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.02,6.39,6.45,3.98,164.03769,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3,4.32,4.36,2.66,50.101632000000016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.35,4.54,4.48,2.79,56.746368000000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.5,7.31,7.24,4.59,242.92299599999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2,6.74,6.8,4.22,193.41103999999999,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0.94,6.35,6.32,3.81,152.90292,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.16,6.72,6.66,4.19,187.524288,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.85,6.17,6.18,3.71,141.464526,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,4.39,4.42,2.73,52.97237399999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.34,4.56,4.46,2.74,55.725024,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.57,5.33,5.35,3.26,92.96052999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
